"data.1","data.2","data.3","sub_len"
0.741821740704881,0.637179747920573,0.565117416053058,30
0.739731062332008,0.629414985341731,0.493513400388222,30
0.718756785412094,0.539219910407648,0.469349983302753,30
0.730169014499624,0.577670139125091,0.444099667441347,30
0.752405692050583,0.570180179111811,0.373007802155828,30
0.717368680787551,0.543938159863037,0.425030647197691,30
0.682854901463474,0.596843471637043,0.353960808869275,30
0.701359263839326,0.528128853393631,0.299581939643786,30
0.641110419321726,0.565679370012748,0.304447323706655,30
0.608959625637197,0.576548578046155,0.327051135077037,30
0.603471881142891,0.607729387475917,0.353346130649706,30
0.655628439599449,0.714424352528219,0.305793811967571,30
0.663067468909967,0.620628436485095,0.31375043994402,30
0.689184057467844,0.630929696351353,0.353046466015937,30
0.701147551261286,0.661374311366991,0.335391017394638,30
0.652910130203837,0.662302603069286,0.38042584315514,30
0.71604297120295,0.620735890202952,0.346718394974699,30
0.659876625196453,0.7053897687716,0.306187910571864,30
0.70072578409109,0.679848186495444,0.349826292351665,30
0.71187661472349,0.611629142506056,0.297335663851508,30
0.755240561555425,0.658108431368689,0.273634724857524,30
0.756350313047859,0.688133274315475,0.289113804330379,30
0.760785930469092,0.731290972150872,0.350962233991885,30
0.745505364455166,0.687840104600905,0.318898024592093,30
0.788137868283721,0.652377776950993,0.298749192221221,30
0.765197390319331,0.679272351997859,0.333939095707259,30
0.795659773504897,0.680657219697449,0.295566725137178,30
0.864325175845932,0.717729950627494,0.323939975830874,30
0.867925328660244,0.697609050892662,0.372028543711118,30
0.921438248705851,0.681686676493568,0.357321928628611,30
0.869553785256775,0.709234705405867,0.422016201537115,30
0.824553594994424,0.717440258152769,0.362866257728538,30
0.920133610459002,0.677512088769298,0.363791198222253,30
0.907886850503112,0.662809341007282,0.391749562842755,30
0.909186634317199,0.65323019056728,0.417996019776047,30
0.935932291418228,0.601182393592621,0.370292755043144,30
0.938180813034616,0.580975047535116,0.414940042237539,30
0.893005028082451,0.524109459760375,0.359821253236172,30
0.924294306867723,0.583449233566735,0.459929675092888,30
0.934375810018684,0.57627177825485,0.435890711375906,30
0.93220120106498,0.571457852097113,0.417854802611594,30
0.912788142891596,0.492380907260692,0.404163062552604,30
0.96317651509668,0.510038439706401,0.393984154853856,30
0.940563953388788,0.599298940427528,0.351672441541074,30
0.942074026735192,0.608097263160669,0.282848144952351,30
0.929375517664618,0.609993182143641,0.287271995673054,30
0.92322486447837,0.61020570410817,0.221159549439379,30
0.92930974652082,0.57927701747403,0.233252881484983,30
0.876804605487673,0.581227504519261,0.321519535120371,30
0.858382625709415,0.604301374007023,0.280182042449127,30
0.870708262932544,0.574188108515913,0.290992264409874,30
0.845266348579732,0.478623689137385,0.273190931909665,30
