"1","2","3"
0.000924974019683719,0,0
0.000295036829186682,0,0
0,0,0
9.37079660196000e-05,0,0
0,0,0
0.000577625494557647,0,0
0,0.000399163590955977,0
0,0,0.000244405459966053
0,0.000241298153021149,0.000784257225008163
0,0,0.000384816523324218
0,0,3.44827393913614e-05
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,7.15100191899577e-05
0,0.000308717430656783,0.000710284148332883
0,0.00100095035952399,0.000702305344412656
0,0,0
0,0,0
0.000980980401914349,0,0
0.00285653422267987,0.000152870361986447,0
0.00288717914320488,0.000299747957881889,0.000557683590749137
0.00230978577322193,0.00153362242493370,0
0.00227169253538288,0.00103916700909329,0
0.00211901927053110,0.00115471953725125,0
0.00101630334973133,0.000175487637171402,0
0.000480778698980295,0,0.000326815759299799
0,0,0.00172619790670785
2.32376038328236e-05,0,0
0.000682899529801784,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,8.29021568873018e-05
0,0.000487066614075492,0
0,0,0
0,0,0
0,0,0
0,0.000686069208954793,0
0,0.00101021357324225,0
0,0.000882402614202410,0.000231030273306380
0,0.00108343721112377,1.69858703377484e-05
0,0.000421632704978694,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0.000749366872431902
0,0,0.000236712199901278
0.000788451133673878,0,0
0,0.000129108182672274,0
0,0,0
0,0,0
0,0,0
0,0,0
0.000163421188895879,0.00169667353746336,0.000416840384224708
0.00249650438344963,0.00196895697671264,0.00135874882941276
0.00336958925848846,0.00174374821910373,0.00142553010037937
0.00340459189176969,0.00260448610968791,0
0.00302069441859355,0.00343740205329895,0
0.000598205584654110,0.00191205634708476,0
0,0.000266910541318491,0
0,0.000234025360502369,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.000123377238828416,0
0.000369402100370132,0.000470094404574501,0.00154187802785883
0.00124409903576443,0.000521584239735723,0.00129972592929908
0.00217469428095562,0.000898631246043800,0.000943524616461674
0,0,0.000449689306250036
0,0.000270250146841748,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.000624248841771613,0,0
0.000693824268555362,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.000701639161195144,0.00150316117811560
0,0.00295275422184384,0.00212296168156311
0,0.000582326322034977,0.00256627598857762
0,0,0
0,0,0
0.000213533042073863,0,0.00173149251601023
6.34336854660046e-05,0,0.000827148219596741
0.00140520572383360,0.00380836127544779,0.00193750748336194
0.000239100806412715,0.00441408743361093,0.00155218276247381
0.000856349567267689,0.00371281027934317,0.00271148221568903
0.000319453685414661,0.00373676303288030,0.00159535140381932
0.00249523129445781,0.00155931319956334,0.00132218946094015
0.00241504969838334,0.00169048955592799,0
0.00125713633248374,0.00189027492385404,0
0.000276659949500341,0.00174167810806734,0
0,0.00239899572000811,0
0,0,0
0,0,0.00194773800504158
0,0,0.00215247739135747
0,0,0.000626146185745367
0,0,0
0,0,0
0.00122270246287305,0,0
0.000659338775436646,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.00494156510850190,0,0
0.00793829976546867,0,0
