"mp1","mp2","mp3"
0.146191659192208,0.146703623284654,0.154270953800683
0.142708391763748,0.142842464756210,0.146143158442803
0.134254158677408,0.135672675550591,0.137809215338117
0.141004925345028,0.143431635521492,0.145874001865381
0.146244805243038,0.151937638653128,0.153023213172035
0.155162530444396,0.159682485359600,0.162326560843126
0.171003480480578,0.177372716171654,0.180314495318579
0.170141641534197,0.171528610749183,0.191229013990001
0.172026609109667,0.197439755325985,0.204096970987960
0.178458480273123,0.179402609934386,0.205720578438787
0.153737961221193,0.162764048133147,0.197847584537765
0.141574957158975,0.151430849440706,0.178903750555729
0.124711746073560,0.133581781092533,0.155788316093763
0.121195419376269,0.121512952309110,0.135363564956617
0.121053353693505,0.130853236943257,0.138186403592915
0.119022523858373,0.129096261244592,0.136344457639840
0.116216122673774,0.125541733851126,0.138000304535910
0.116234639513773,0.121959594930726,0.134030560831107
0.108196519228008,0.131679697456857,0.132801476326085
0.108375793626243,0.129915753748751,0.130780650991122
0.0958394873315090,0.124464256317788,0.126864273320445
0.0865080478708138,0.123854589198929,0.127976232923556
0.108163280284152,0.137985247633847,0.146651365608201
0.116162357339353,0.144319466963330,0.147613398217265
0.124053042976072,0.143244068070762,0.155269245780789
0.125906142243353,0.138414166522730,0.145075270658226
0.135905219929773,0.141195833254998,0.148316190661931
0.135431508323774,0.140252876723359,0.164545834725935
0.136950185135507,0.139270856031828,0.154467051617500
0.136443677996147,0.139051803726265,0.148308127346346
0.138886181228872,0.144824666724961,0.152610224497245
0.137727173870422,0.148493073705753,0.149883518306435
0.146524235009897,0.152040708598248,0.158757615390531
0.144442108299685,0.144703648650899,0.167881487944053
0.142269537017466,0.150718056724664,0.151024752889270
0.143545585893611,0.144112975703268,0.144280336125280
0.130640226033992,0.140907391457765,0.141115916522560
0.122072680877708,0.132563753076767,0.136824609791878
0.115593803070435,0.124329996440429,0.125565947290598
0.116762194398263,0.125699128650609,0.129530354180999
0.115107579109509,0.124460793688881,0.128231194512151
0.114789856094122,0.123649485314601,0.128094398909821
0.0991621687825960,0.113621974456367,0.114797527253568
