mp,pi,lmp,lpi,rmp,rpi
3.10127514447679,120,Inf,-Inf,3.10127514447679,120
3.04952629968789,120,Inf,-Inf,3.04952629968789,120
2.9646855173706,121,Inf,-Inf,2.9646855173706,121
2.65323383745951,123,Inf,-Inf,2.65323383745951,123
2.44964839022345,123,Inf,-Inf,2.44964839022345,123
2.3304675092659,124,Inf,-Inf,2.3304675092659,124
2.11110933965538,125,Inf,-Inf,2.11110933965538,125
2.04549215631563,126,Inf,-Inf,2.04549215631563,126
2.0130542500659,127,Inf,-Inf,2.0130542500659,127
2.19202693390887,128,Inf,-Inf,2.19202693390887,128
2.41106885416533,128,Inf,-Inf,2.41106885416533,128
2.52628724877026,126,Inf,-Inf,2.52628724877026,126
2.38868813430033,127,Inf,-Inf,2.38868813430033,127
2.20234477608646,126,Inf,-Inf,2.20234477608646,126
2.06885264108146,127,Inf,-Inf,2.06885264108146,127
2.18644473274042,128,Inf,-Inf,2.18644473274042,128
2.21913113705931,127,6.00426268977536,1,2.21913113705931,127
2.30849601691645,128,5.76638560639517,2,2.30849601691645,128
2.57398922187256,129,5.38975818644538,3,2.57398922187256,129
2.79965406246436,130,5.45054050020685,4,2.79965406246436,130
3.07261257270756,131,5.51539861584356,5,3.07261257270756,131
3.17825647167063,132,5.51930299009246,6,3.17825647167063,132
3.37053039521286,133,5.83506318796793,7,3.37053039521286,133
3.56799790684231,135,6.46311789682557,8,3.56799790684231,135
3.72420715720831,135,6.81533360872711,9,3.72420715720831,135
4.09096899911353,79,7.62119470216167,10,4.09096899911353,79
4.0560155153935,97,8.62189053706062,11,4.0560155153935,97
3.01781045407451,98,9.24092842990185,12,3.01781045407451,98
2.58899279608982,99,9.42305535860304,13,2.58899279608982,99
2.22556611054281,100,9.6531597869376,14,2.22556611054281,100
2.07305911748204,101,9.71357859136198,15,2.07305911748204,101
2.05893116638456,101,9.81328100209158,16,2.05893116638456,101
1.81825652235813,102,10.0173230082773,17,1.81825652235813,102
1.83713808232029,103,10.0209310236952,18,1.83713808232029,103
1.97711596204258,103,10.078084530264,19,1.97711596204258,103
2.18438362291884,104,9.98150902990283,20,2.18438362291884,104
2.35032713507574,104,9.78266899593213,21,2.35032713507574,104
2.42097305564767,56,9.56739844602482,22,2.42097305564767,56
2.24028595423752,57,9.32008565731773,23,2.24028595423752,57
2.06463955401889,56,8.84222069285145,24,2.06463955401889,56
1.9925303266188,57,8.38805144601803,25,1.9925303266188,57
2.10563862162967,58,7.6151414798136,26,2.10563862162967,58
2.06948924835952,59,6.57096030691931,27,2.06948924835952,59
2.17354458625634,60,5.81931336130437,28,2.17354458625634,60
2.44154427176515,108,5.42536795813597,29,2.44154427176515,108
2.43387812668231,108,5.00682888215417,30,2.43387812668231,108
2.37639356256634,109,4.85077382765695,31,2.37639356256634,109
2.47282690765074,109,4.42770583026211,32,2.47282690765074,109
2.57485296910061,109,3.82905561375908,33,2.57485296910061,109
2.7719402168337,109,3.58331566061571,34,2.7719402168337,109
2.9255123772809,109,3.33797480562043,35,2.9255123772809,109
3.03156271271102,110,3.08099222015851,36,3.03156271271102,110
2.93830536643155,37,2.93830536643155,37,3.24594939465897,109
2.86324824061732,38,2.86324824061732,38,3.16334203310106,109
2.36849078074263,39,2.36849078074263,39,3.03065323994919,108
2.06463955401889,40,2.06463955401889,40,2.62316431949842,107
1.9925303266188,41,1.9925303266188,41,2.49385512196702,108
2.10563862162972,42,2.10563862162972,42,2.39225091929298,108
2.06948924835952,43,2.06948924835952,43,2.18275131050458,109
2.17354458625634,44,2.17354458625634,44,2.21337160337816,110
2.2726964077469,109,2.52920836705962,45,2.2726964077469,109
2.29610780949783,110,2.79489094685933,46,2.29610780949783,110
2.35459461291276,111,3.02224226654568,47,2.35459461291276,111
2.18139829408436,112,3.28488411972194,45,2.18139829408436,112
2.31482797649706,113,3.62944910652692,47,2.31482797649706,113
2.52552858827447,114,4.10923405254762,47,2.52552858827447,114
2.75703949771668,115,4.57778001725221,47,2.75703949771668,115
2.95595564606517,116,4.99177895389716,48,2.95595564606517,116
3.25269129787371,117,5.45608323247912,47,3.25269129787371,117
3.53120350872768,118,5.67855072113244,1,3.53120350872768,118
3.91891127224716,119,5.36627557812918,1,3.91891127224716,119
3.86391498773878,120,5.11417470272031,2,3.86391498773878,120
3.93726786545408,121,5.0814583726731,3,3.93726786545408,121
4.2756336776681,122,5.25891521718135,4,4.2756336776681,122
4.69646945069299,123,5.3336512022496,5,4.69646945069299,123
5.12534551270428,131,5.58036100846896,15,5.12534551270428,131
4.29249404817703,131,4.66061828317923,24,4.29249404817703,131
4.06225073535458,131,4.29267139649828,25,4.06225073535458,131
3.73456453668709,132,3.89298216957003,25,3.73456453668709,132
4.26072515361063,134,5.49677362995542,19,4.26072515361063,134
4.46618167028242,155,5.75610123263859,19,4.46618167028242,155
4.44054285147084,139,5.86947414920406,17,4.44054285147084,139
4.2499458174211,140,5.80940051642425,17,4.2499458174211,140
4.37382744613495,139,5.80678595869412,19,4.37382744613495,139
4.4284600910516,140,5.94545296524363,18,4.4284600910516,140
4.52587152535823,141,6.27439901263948,7,4.52587152535823,141
5.0077728405664,142,6.61329558500316,7,5.0077728405664,142
5.47414729675402,143,6.73038395993249,6,5.47414729675402,143
6.09056451078819,151,6.83454688188019,69,6.09056451078819,151
6.46015261407287,28,6.46015261407287,28,6.46294261165839,151
5.60847860536895,28,5.60847860536895,28,6.30551054322219,151
5.08522698993977,28,5.08522698993977,28,6.17181542244213,166
4.66721521159141,28,4.66721521159141,28,6.24555801389679,167
4.03782450969841,28,4.03782450969841,28,6.62980668028125,153
3.61128637016413,29,3.61128637016413,29,6.88821784534697,169
3.13757693530297,30,3.13757693530297,30,7.00145134156928,135
2.84760564424369,30,2.84760564424369,30,6.95590768197536,136
2.62464456222534,32,2.62464456222534,32,7.16059059855413,136
2.39733307949527,32,2.39733307949527,32,7.23244619493543,136
2.11784319311427,33,2.11784319311427,33,7.14919411702263,136
1.85801078064865,33,1.85801078064865,33,7.14752080096315,136
1.81825652235813,33,1.81825652235813,33,6.98461365734764,137
1.83713808232032,34,1.83713808232032,34,6.8904670492549,138
2.05841291237993,35,2.05841291237993,35,6.84936053493607,166
2.34438344227473,35,2.34438344227473,35,6.7839992317136,167
2.52238656964359,37,2.52238656964359,37,6.76959396937027,166
2.5030800630988,45,2.5030800630988,45,6.71904236314864,167
2.39225091929297,58,2.39225091929297,58,6.66732578002085,167
2.18275131050458,59,2.18275131050458,59,6.64098523297627,168
2.21337160337816,60,2.21337160337816,60,6.69514063054182,168
2.29478509877642,61,2.29478509877642,61,6.64349480465939,144
2.18139829408436,64,2.18139829408436,64,6.42653289883547,144
2.31482797649706,65,2.31482797649706,65,6.27314987293769,145
2.52552858827447,66,2.52552858827447,66,6.17017388359846,145
2.75703949771668,67,2.75703949771668,67,5.87182007452621,147
2.95595564606517,68,2.95595564606517,68,5.53615421306121,147
3.25269129787371,69,3.25269129787371,69,5.35435483702872,147
3.53120350872768,70,3.53120350872768,70,5.29087555620028,148
3.19726612765478,1,3.19726612765478,1,5.37779568643969,171
3.04952629968789,2,3.04952629968789,2,5.42876744511912,171
2.96468551737057,3,2.96468551737057,3,5.53748239560128,151
2.81341160491474,4,2.81341160491474,4,5.33670129539522,152
2.44964839022345,5,2.44964839022345,5,5.3077600857108,153
2.3304675092659,6,2.3304675092659,6,5.14269305273119,154
2.11110933965538,7,2.11110933965538,7,4.92817999781886,155
2.04549215631563,8,2.04549215631563,8,4.98453957309044,156
2.0130542500659,9,2.0130542500659,9,5.07908508264441,157
2.18644473274046,16,2.18644473274046,16,4.91792763014519,157
2.39656070523324,18,2.39656070523324,18,4.59206334300273,157
2.50928933283754,18,2.50928933283754,18,4.43036791103235,158
3.00918618757187,19,3.00918618757187,19,4.48983377085685,159
3.0718508491485,20,3.0718508491485,20,4.62263977299245,160
3.27150289694173,21,3.27150289694173,21,4.92172606392618,160
3.41790992980342,22,3.41790992980342,22,4.90430272020526,155
3.50455412505928,23,3.50455412505928,23,4.71566613676808,156
3.85007945179229,25,3.85007945179229,25,4.45771221468494,157
4.45322127279901,80,4.45322127279901,80,4.55740015443064,158
4.55400135601226,81,4.55400135601226,81,4.61712295518682,159
4.3738274461349,84,4.3738274461349,84,4.92972787443687,160
4.2499458174211,83,4.2499458174211,83,5.22336240147092,161
4.44779589303842,85,4.44779589303842,85,5.28731901324084,162
4.58133635501707,85,4.58133635501707,85,5.48892307725685,162
5.05411298678795,86,5.05411298678795,86,5.85451309421157,163
5.46441207456043,86,5.46441207456043,86,6.39326543937383,164
5.60117311243341,1,5.60117311243341,1,6.50562875659694,165
4.96646160302666,1,4.96646160302666,1,6.96377268715823,166
4.39542636568433,1,4.39542636568433,1,7.02010169596748,167
4.70942965227102,2,4.70942965227102,2,7.01520025532984,168
4.87923004376108,3,4.87923004376108,3,7.05022626682657,169
5.32273320466252,129,5.32273320466252,129,7.17456684747534,166
5.45860978152257,130,5.45860978152257,130,7.25043373539143,167
5.09754190915388,74,5.09754190915388,74,7.28412124868878,168
4.94243417653565,75,4.94243417653565,75,7.2754397098622,169
5.03950992009237,80,5.03950992009237,80,7.08218559225395,170
4.46618167028238,81,4.46618167028238,81,6.825510905355,171
4.45565081921038,82,4.45565081921038,82,Inf,-Inf
4.34698019924372,19,4.34698019924372,19,Inf,-Inf
4.26322061604609,20,4.26322061604609,20,Inf,-Inf
4.37672406875232,21,4.37672406875232,21,Inf,-Inf
4.53557593219092,22,4.53557593219092,22,Inf,-Inf
4.87610594406269,23,4.87610594406269,23,Inf,-Inf
5.14039664858171,134,5.14039664858171,134,Inf,-Inf
5.38949436205588,135,5.38949436205588,135,Inf,-Inf
5.66104267764632,136,5.66104267764632,136,Inf,-Inf
6.07956776625611,137,6.07956776625611,137,Inf,-Inf
6.17181542244216,92,6.17181542244216,92,Inf,-Inf
6.24555801389676,93,6.24555801389676,93,Inf,-Inf
5.97501239558225,67,5.97501239558225,67,Inf,-Inf
6.04044223999553,68,6.04044223999553,68,Inf,-Inf
5.70740054857433,119,5.70740054857433,119,Inf,-Inf
5.37779568643968,119,5.37779568643968,119,Inf,-Inf
