mp,pi
2.89045175689168,1
2.84432679337024,1
2.84465529679254,1
2.69372340134831,1
2.62030067810581,1
2.66498271120224,2
2.60242292927978,1
2.6215701034337,1
2.67687346045489,1
2.63437107307579,1
2.70315903249945,1
2.81728757725083,1
3.10524727077951,1
3.2965899259181,1
3.28183164346811,1
3.3161993044424,1
3.39803395450892,1
3.33735413776024,47
3.27219358550325,46
3.1713422233136,47
3.10722852099724,48
3.02946045986222,49
2.93972795082016,49
2.89404913426244,49
2.83677186342734,49
2.78263252173275,49
2.78580818652873,50
2.78039503874882,51
2.75336233499014,52
2.71446744135374,53
2.73713277957114,54
