mp,pi
0.607653605826265,5
0.619116365598163,4
0.612943205587887,4
0.649622745264282,5
0.662657206364715,4
0.677262703101502,4
0.716774185159395,5
0.763063887691203,6
0.789966014408561,4
0.829696343333002,5
0.875177145499157,6
0.923941486485952,5
0.955895808048293,6
1.01222507009141,6
1.05139655568633,5
1.08245693975951,6
1.12313168126644,6
1.15115292443357,6
1.1913768872308,7
1.21720217568267,7
1.23666523981634,7
1.25035066631099,7
1.2641207163138,7
1.27366302341592,8
1.28631357006677,7
1.28455848969783,10
1.27210575258319,9
1.25252006709501,10
1.22248659243674,11
1.19628111509369,12
1.16187785942544,12
1.14367849016213,12
1.12479214883917,12
1.09913991129316,12
1.07725565608106,15
1.04336667798189,15
1.00404498845596,15
0.973021585091202,15
0.950407713086959,18
0.914804145938326,18
0.877633281637815,18
0.849868186080254,18
0.822880284489027,23
0.772406770780404,21
0.729359533317127,22
0.68726635681648,23
0.657796020534632,28
0.631061310759941,28
0.593469639867358,26
0.594534179621447,27
0.592938517160977,28
0.586545835727672,29
0.577981487925095,30
0.583315929495883,31
0.612954016372688,31
0.650586122579933,31
0.690730327553297,31
0.720765409960674,31
0.767980271967252,31
0.802814772715915,31
0.84023981748684,31
0.880169755485886,31
0.918255236245487,31
0.955660240116883,31
0.98603961368567,31
1.01117290998207,31
1.02828094479163,31
1.03761715022034,31
1.06283812943039,31
1.07106317952727,31
1.09382030112108,31
1.09632583893663,31
1.10706973826703,31
1.13073549975558,31
1.15230336850168,31
1.17120682176038,31
1.19028162641114,31
1.19713833481531,31
1.20544775628431,31
1.178647273794,31
1.16210413058153,31
1.15472608161159,31
1.15352967849301,31
1.14524333025652,31
1.13139318603777,31
1.10892582118956,31
1.09399405415387,31
1.09161477684703,31
1.08154335905479,31
1.09046144725819,31
1.10855053426335,31
1.11613403777873,31
1.11806643004497,31
1.13842094569222,31
1.16886704685223,31
1.22062293711614,31
1.27599869086623,31
1.35478108725199,31
1.44689332467419,31
1.5403385708701,31
1.62755441051491,31
1.68424258188815,31
1.73967795809781,31
1.77794876040179,31
1.81437144003521,31
1.84338142779445,31
1.86879871962126,31
1.89862888211638,31
1.93372718422199,31
1.98559776495837,31
2.01756454519815,31
2.05264116723113,31
2.08959600974185,31
2.12878859381394,31
2.15439939980548,31
2.17052652112248,31
2.18937667785467,31
2.2074131663532,31
2.22813816450328,31
2.22904636053508,31
2.23856623401266,31
2.25238160846595,31
2.26190538418135,31
2.26096883156335,31
2.25332861928477,31
2.23738350390759,31
2.21084435509988,31
2.16561445304879,31
2.10733441003389,31
2.04506777866991,31
1.99428337134386,31
1.9718984945896,31
1.95053052116162,31
1.92747968452618,31
1.91579976157574,31
1.89372522006487,31
1.86250784171185,31
1.83115693671416,31
1.79341143911862,31
1.76558651775347,31
1.75543779426242,31
1.72856983036021,31
1.7008205185314,31
1.67810638545097,31
1.66416650968327,31
1.64549725228359,31
1.63357966181478,31
1.62992556960734,31
1.63104853136867,31
1.63143986881378,31
1.61447167191235,31
1.59451344827916,31
1.59166179884014,31
1.59588696609706,31
1.59910691325844,31
1.60833349736424,31
1.61986696495295,31
1.61515572411997,31
1.59787984798912,31
1.58774959766802,31
1.56959368322281,31
1.54811531881587,31
1.52485151842955,31
1.50097145289204,31
1.45749310287268,31
1.43536342155773,31
1.42472144050142,31
1.40946087810581,31
1.41558200668614,31
1.40358988626144,31
1.38662255937837,31
