mp,mpi
0.831167597343486,17
0.83249961841524,18
0.835256089360566,19
0.836184800434134,20
0.83744914882035,21
0.838327874664343,22
0.842314888255188,23
0.848896904875606,24
0.850198785506806,25
0.852929246521565,26
0.876899250271916,27
0.903411499694414,28
0.912325384390958,29
0.946919570875167,30
0.967422981248987,31
1.00948808775896,32
0.831167597343486,1
0.83249961841524,2
0.835256089360566,3
0.836184800434134,4
0.83744914882035,5
0.838327874664343,6
0.842314888255188,7
0.848896904875606,8
0.850198785506806,9
0.852929246521565,10
0.876899250271916,11
0.903411499694414,12
0.912325384390958,13
0.946919570875167,14
0.967422981248987,15
1.00948808775896,16
1.04193528842629,17
1.06343300664992,18
1.09467754955682,19
1.12637156965181,20
1.15548655862176,21
1.19059210403873,1
1.19777543426233,1
1.20536276880882,1
1.19625083525002,1
1.20736775320538,1
1.22662748018237,1
1.21725719191383,1
1.2224819538231,1
1.23334990250461,1
1.23496736249669,1
1.27713814518617,1
1.2406099475271,65
1.1998354578512,66
1.15266941354902,67
1.08416309183481,68
1.02575693875717,69
0.970521931806524,70
0.899664904329967,94
0.824215341866124,93
0.776589642251926,94
0.749136386541544,94
0.701585530805475,90
0.66182565715206,89
0.60828188053051,89
0.560361927056656,89
0.505485759278435,89
0.446313279552326,89
0.408321249579171,89
0.366592668207357,89
0.344671033190368,89
0.335963817137473,89
0.307163911186621,89
0.303789513774867,89
0.295240445010705,89
0.30515337252443,89
0.321731570710073,89
0.317813690646583,90
0.331453420474801,91
0.332826891902004,92
0.334355290092388,93
0.358908699276186,94
0.387538433043863,95
0.420479794993277,171
0.435108613856058,171
0.440992468265731,171
0.446715292717543,171
0.434642322338933,67
0.411464738807602,68
0.37121841358627,69
0.33839373828042,71
0.311611706767578,71
0.295240445010705,71
0.305673345358371,71
0.331453420474801,75
0.332826891902004,76
0.334355290092388,77
0.356911229054409,77
0.379896466923743,78
0.431543869088867,79
0.48704473817143,78
0.576654838221566,79
0.675190640480478,79
0.746839142075351,166
0.799413529431456,167
0.794746756086893,138
0.78205095998484,138
0.786076494849716,139
0.772826467911153,140
0.779447129169862,141
0.78273622547582,142
0.791345214042219,142
0.806771654169397,142
0.799059463053361,142
0.780005434900537,143
0.774961437437892,144
0.766139290391639,144
0.746447863968514,144
0.737758158430519,145
0.749199022178777,145
0.750951926852274,145
0.736836297458586,140
0.718025598969243,142
0.721440149383792,142
0.725298340985057,142
0.731991368192684,143
0.725361733580896,139
0.722435956744961,140
0.724562325521551,141
0.714818025639091,156
0.691076219345888,157
0.644715729126108,157
0.581237933480474,157
0.525379155182497,158
0.48946986778518,158
0.488591214890523,153
0.47648998145871,153
0.458912235632547,155
0.439943119830048,156
0.408989779663442,157
0.392243913761059,158
0.385585865903206,159
0.379263414203757,159
0.372079768334123,160
0.373331665756139,161
0.371556236072023,162
0.375176820035821,163
0.384694181622929,164
0.38550035584031,165
0.420915007464673,166
0.424603133657776,167
0.429402313670701,168
0.432239868842022,169
0.440588693312926,166
0.443141876924431,167
0.444130526483542,168
0.441490291803165,169
0.441491088113267,170
0.43821265873056,171
0.438067106867978,136
0.401009305936381,137
0.386382524566471,138
0.379263414203757,139
0.372079768334123,140
0.373331665756139,141
0.371556236072023,142
0.375176820035821,143
0.384694181622929,144
0.38550035584031,145
0.406749516304528,145
0.424603133657776,147
0.421939123994351,77
0.415201664186828,77
0.405316095192986,77
0.390856164479074,71
