mp,pi
0.619130082370719,1
0.619499511131918,1
0.622472941260485,1
0.612774914444177,1
0.607653605826265,1
0.620968958663091,1
0.623925768208167,1
0.651487737248379,1
0.697395883943642,1
0.698990288582703,1
0.704627406221516,1
0.722375913757615,1
0.798668077079488,1
0.802461649217939,47
0.771673426989463,47
0.757369165299705,47
0.742794995754916,47
0.71449516586339,47
0.715918029527616,48
0.70035479471382,49
0.683156937593223,49
0.668905755695522,49
0.637545572096129,49
0.633142311935893,49
0.619072287809958,49
0.593469639867358,49
0.594534179621447,50
0.592938517160977,51
0.586545835727672,52
0.577981487925095,53
0.583315929495883,54
