mp,pi
2.60242292927978,7
2.66498271120224,6
2.69256101013507,7
2.88222135654228,7
3.04146936712459,6
3.14100607566163,7
3.28393595357708,6
3.46562431209081,6
3.60002584260435,7
3.85742615915887,7
4.19871076764229,8
4.4820226885875,7
4.75505081598158,8
5.05917925580155,9
5.29278928816851,10
5.53159780946122,7
5.808063196922,7
6.01524509019742,7
6.28467821152178,7
6.46075703291837,7
6.60726304390429,7
6.72273074528141,7
6.81164678081328,7
6.85787448222091,7
6.94086912302478,7
6.91495336953726,7
6.82747202482374,7
6.67395099596588,7
6.48011506641535,10
6.24935120810115,10
5.96320234736815,10
5.7020538327053,11
5.51918056643898,11
5.24661898960065,11
4.94768935829409,12
4.79264954646326,12
4.49145267736818,14
4.30762616176835,15
4.15744654353022,15
4.01675842471021,15
3.84825020388514,16
3.71272673318015,18
3.62221900521214,18
3.45833888306268,21
3.29890462429741,22
3.11464616597534,23
2.98755471958638,23
2.91200085763156,25
2.78263252173275,26
2.78580818652873,27
2.78039503874882,28
2.75336233499014,29
2.71446744135374,30
2.73713277957114,31
2.81067191719055,31
2.98862799410358,31
3.27023266432114,31
3.41006750999771,31
3.67313493977552,31
3.92472204463513,31
4.13553163297848,31
4.36027295207572,31
4.59336740502792,31
4.84103464745788,31
5.01529209547409,31
5.1405563313068,31
5.25242552603791,31
5.33103662465263,31
5.4292724252906,31
5.49554454633033,31
5.59987349373499,31
5.61934559245576,31
5.66058404637538,31
5.78102722318345,31
5.87371539339117,31
5.963158936116,31
6.06741163503025,31
6.08059497606292,31
6.10663658089729,31
5.97309198995873,31
5.85881851996599,31
5.78475734772131,31
5.68608622891631,31
5.54769655867767,31
5.51272059486627,31
5.41614105147614,31
5.32659652764411,31
5.30830634898649,31
5.30767563376705,31
5.41603336920294,31
5.57985078274255,31
5.7110246547882,31
5.79752882563002,31
5.96728357215024,31
6.15551963316504,31
6.42234836116277,31
6.7002307314219,31
7.05195826416768,31
7.43674926224351,31
7.84157655210405,31
8.22454675991136,31
8.52258822808612,31
8.8025721994615,31
9.01616136298206,31
9.2193665792151,31
9.38992547750956,31
9.58139848445838,31
9.78030182229351,31
9.98199971790762,31
10.2640291956506,31
10.4917199216274,31
10.7396216887899,31
10.9853352567491,31
11.264324329806,31
11.4351863392332,31
11.5536530052792,31
11.651911022171,31
11.7305980615706,31
11.7636305195747,31
11.7270350999988,31
11.7590556017819,31
11.7844161325293,31
11.7575771623542,31
11.6547692791605,31
11.5127318868572,31
11.3433434873836,31
11.156472370374,31
10.9477801984072,31
10.7281873254237,31
10.5086777357901,31
10.3250172355306,31
10.2293835969411,31
10.1363789285167,31
10.0495815800416,31
10.0021464986859,31
9.90738312186564,31
9.7524906553575,31
9.60290329980125,31
9.40249107646913,31
9.23643877294345,31
9.15899459077133,31
9.02198736608318,31
8.85206650474816,31
8.70737172994959,31
8.57971393358307,31
8.39068161709934,31
8.28250307671702,31
8.29677457795485,31
8.33276319431322,31
8.38186704632079,31
8.36843362185396,31
8.32186011232936,31
8.30588772727696,31
8.24169928181549,31
8.20081108292806,31
8.21990340917508,31
8.25917611648261,31
8.24081393649538,31
8.13204784933881,31
8.03474626337572,31
7.90644996941219,31
7.78217544466177,31
7.66108987109666,31
7.61439942380634,31
7.49230440805587,31
7.44347533549095,31
7.41415655909,31
7.35776179858871,31
7.37125620069051,31
7.30315528107397,31
7.22242313535882,31
