mp,mpi,lmp,lpi,rmp,rpi
3.10127514447675,120,Inf,-Inf,3.10127514447675,120
3.04952629968789,120,Inf,-Inf,3.04952629968789,120
2.96468551737055,121,Inf,-Inf,2.96468551737055,121
2.65323383745946,123,Inf,-Inf,2.65323383745946,123
2.4496483902235,123,Inf,-Inf,2.4496483902235,123
2.33046750926594,124,Inf,-Inf,2.33046750926594,124
2.11110933965529,125,Inf,-Inf,2.11110933965529,125
2.04549215631563,126,Inf,-Inf,2.04549215631563,126
2.0130542500659,127,Inf,-Inf,2.0130542500659,127
2.19202693390892,128,Inf,-Inf,2.19202693390892,128
2.41106885416537,128,Inf,-Inf,2.41106885416537,128
2.5262872487703,126,Inf,-Inf,2.5262872487703,126
2.38868813430041,127,Inf,-Inf,2.38868813430041,127
2.20234477608638,126,Inf,-Inf,2.20234477608638,126
2.06885264108142,127,Inf,-Inf,2.06885264108142,127
2.18644473274037,128,Inf,-Inf,2.18644473274037,128
2.2191311370594,127,6.00426268977536,1,2.2191311370594,127
2.30849601691645,128,5.76638560639517,2,2.30849601691645,128
2.57398922187261,129,5.38975818644538,3,2.57398922187261,129
2.79965406246442,130,5.45054050020654,4,2.79965406246442,130
3.07261257270762,131,5.51539861584356,5,3.07261257270762,131
3.17825647167063,132,5.51930299009235,6,3.17825647167063,132
3.37053039521279,133,5.83506318796772,7,3.37053039521279,133
3.56799790684216,135,6.46311789682548,8,3.56799790684216,135
3.72420715720831,135,6.81533360872711,9,3.72420715720831,135
4.09096899911353,79,7.62119470216167,10,4.09096899911353,79
4.05601551539334,97,8.62189053706062,11,4.05601551539334,97
3.01781045407429,98,9.2409284299019,12,3.01781045407429,98
2.58899279608961,99,9.42305535860309,13,2.58899279608961,99
2.22556611054268,100,9.65315978693768,14,2.22556611054268,100
2.07305911748192,101,9.71357859136202,15,2.07305911748192,101
2.05893116638459,101,9.81328100209155,16,2.05893116638459,101
1.8182565223581,102,10.0173230082773,17,1.8182565223581,102
1.83713808232032,103,10.0209310236952,18,1.83713808232032,103
1.9771159620426,103,10.078084530264,19,1.9771159620426,103
2.18438362291891,104,9.98150902990283,20,2.18438362291891,104
2.35032713507565,104,9.78266899593213,21,2.35032713507565,104
2.4209730556475,56,9.56739844602478,22,2.4209730556475,56
2.24028595423726,57,9.32008565731769,23,2.24028595423726,57
2.0646395540188,56,8.84222069285141,24,2.0646395540188,56
1.99253032661876,57,8.38805144601799,25,1.99253032661876,57
2.10563862162954,58,7.61514147981355,26,2.10563862162954,58
2.06948924835938,59,6.57096030691926,27,2.06948924835938,59
2.17354458625624,60,5.81931336130428,28,2.17354458625624,60
2.44154427176506,108,5.42536795813588,29,2.44154427176506,108
2.43387812668234,108,5.00682888215408,30,2.43387812668234,108
2.37639356256637,109,4.85077382765686,31,2.37639356256637,109
2.47282690765077,109,4.42770583026205,32,2.47282690765077,109
2.57485296910064,109,3.82905561375898,33,2.57485296910064,109
2.77194021683371,109,3.58331566061561,34,2.77194021683371,109
2.92551237728094,109,3.33797480562032,35,2.92551237728094,109
3.03156271271104,110,3.0809922201584,36,3.03156271271104,110
2.93830536643146,37,2.93830536643146,37,3.24594939465901,109
2.86324824061723,38,2.86324824061723,38,3.16334203310097,109
2.3684907807426,39,2.3684907807426,39,3.03065323994924,108
2.0646395540188,40,2.0646395540188,40,2.62316431949844,107
1.99253032661871,41,1.99253032661871,41,2.49385512196705,108
2.10563862162958,42,2.10563862162958,42,2.39225091929311,108
2.06948924835952,43,2.06948924835952,43,2.18275131050473,109
2.17354458625629,44,2.17354458625629,44,2.21337160337833,110
2.2726964077471,109,2.52920836705954,45,2.2726964077471,109
2.29610780949804,110,2.79489094685916,46,2.29610780949804,110
2.35459461291302,111,3.02224226654559,47,2.35459461291302,111
2.18139829408469,112,3.28488411972189,45,2.18139829408469,112
2.31482797649742,113,3.6294491065268,47,2.31482797649742,113
2.52552858827484,114,4.10923405254762,47,2.52552858827484,114
2.75703949771714,115,4.57778001725237,47,2.75703949771714,115
2.95595564606564,116,4.99177895389724,48,2.95595564606564,116
3.25269129787412,117,5.4560832324792,47,3.25269129787412,117
3.5312035087281,118,5.67855072113244,1,3.5312035087281,118
3.91891127224759,119,5.36627557812918,1,3.91891127224759,119
3.8639149877392,120,5.11417470272042,2,3.8639149877392,120
3.9372678654545,121,5.08145837267299,3,3.9372678654545,121
4.27563367766856,122,5.25891521718125,4,4.27563367766856,122
4.69646945069343,123,5.3336512022495,5,4.69646945069343,123
5.12534551270392,131,5.58036100846896,15,5.12534551270392,131
4.29249404817667,131,4.66061828317903,24,4.29249404817667,131
4.06225073535486,131,4.29267139649828,25,4.06225073535486,131
3.73456453668724,132,3.89298216956978,25,3.73456453668724,132
4.26072515361022,134,5.49677362995518,19,4.26072515361022,134
4.46618167028238,155,5.75610123263848,19,4.46618167028238,155
4.44054285147155,139,5.86947414920378,17,4.44054285147155,139
4.2499458174219,140,5.80940051642416,17,4.2499458174219,140
4.37382744613448,139,5.80678595869376,19,4.37382744613448,139
4.42846009105116,140,5.94545296524355,18,4.42846009105116,140
4.52587152535767,141,6.27439901263955,7,4.52587152535767,141
5.00777284056583,142,6.61329558500309,7,5.00777284056583,142
5.47414729675348,143,6.73038395993249,6,5.47414729675348,143
6.09056451078834,151,6.83454688188046,69,6.09056451078834,151
6.46015261407295,28,6.46015261407295,28,6.46294261165848,151
5.60847860536861,28,5.60847860536861,28,6.30551054322222,151
5.08522698993968,28,5.08522698993968,28,6.1718154224421,166
4.66721521159114,28,4.66721521159114,28,6.24555801389681,167
4.03782450969841,28,4.03782450969841,28,6.62980668028133,153
3.61128637016396,29,3.61128637016396,29,6.88821784534701,169
3.1375769353029,30,3.1375769353029,30,7.0014513415694,135
2.84760564424354,30,2.84760564424354,30,6.95590768197548,136
2.62464456222522,32,2.62464456222522,32,7.16059059855412,136
2.39733307949515,32,2.39733307949515,32,7.23244619493545,136
2.11784319311416,33,2.11784319311416,33,7.1491941170226,136
1.85801078064879,33,1.85801078064879,33,7.14752080096312,136
1.8182565223581,33,1.8182565223581,33,6.9846136573476,137
1.8371380823204,34,1.8371380823204,34,6.89046704925487,138
2.05841291238,35,2.05841291238,35,6.84936053493615,166
2.34438344227467,35,2.34438344227467,35,6.78399923171369,167
2.52238656964357,37,2.52238656964357,37,6.76959396937028,166
2.50308006309883,45,2.50308006309883,45,6.71904236314866,167
2.3922509192931,58,2.3922509192931,58,6.66732578002089,167
2.18275131050473,59,2.18275131050473,59,6.64098523297632,168
2.21337160337833,60,2.21337160337833,60,6.69514063054186,168
2.2947850987766,61,2.2947850987766,61,6.64349480465945,144
2.18139829408469,64,2.18139829408469,64,6.42653289883533,144
2.31482797649742,65,2.31482797649742,65,6.27314987293758,145
2.52552858827484,66,2.52552858827484,66,6.1701738835984,145
2.75703949771708,67,2.75703949771708,67,5.87182007452609,147
2.95595564606558,68,2.95595564606558,68,5.53615421306116,147
3.25269129787409,69,3.25269129787409,69,5.35435483702875,147
3.5312035087281,70,3.5312035087281,70,5.29087555620028,148
3.19726612765478,1,3.19726612765478,1,5.37779568643972,171
3.04952629968798,2,3.04952629968798,2,5.42876744511908,171
2.96468551737057,3,2.96468551737057,3,5.53748239560128,151
2.81341160491474,4,2.81341160491474,4,5.3367012953952,152
2.44964839022345,5,2.44964839022345,5,5.3077600857108,153
2.3304675092659,6,2.3304675092659,6,5.14269305273123,154
2.11110933965533,7,2.11110933965533,7,4.92817999781885,155
2.04549215631563,8,2.04549215631563,8,4.98453957309045,156
2.0130542500659,9,2.0130542500659,9,5.07908508264442,157
2.18644473274037,16,2.18644473274037,16,4.91792763014571,157
2.39656070523319,18,2.39656070523319,18,4.59206334300253,157
2.50928933283749,18,2.50928933283749,18,4.43036791103207,158
3.00918618757187,19,3.00918618757187,19,4.48983377085658,159
3.0718508491485,20,3.0718508491485,20,4.62263977299213,160
3.2715028969418,21,3.2715028969418,21,4.92172606392591,160
3.41790992980348,22,3.41790992980348,22,4.9043027202049,155
3.50455412505921,23,3.50455412505921,23,4.71566613676774,156
3.85007945179229,25,3.85007945179229,25,4.45771221468459,157
4.45322127279967,80,4.45322127279967,80,4.55740015443031,158
4.55400135601285,81,4.55400135601285,81,4.61712295518642,159
4.37382744613439,84,4.37382744613439,84,4.92972787443653,160
4.2499458174219,83,4.2499458174219,83,5.22336240147048,161
4.44779589303886,85,4.44779589303886,85,5.28731901324042,162
4.58133635501779,85,4.58133635501779,85,5.48892307725718,162
5.05411298678855,86,5.05411298678855,86,5.85451309421191,163
5.46441207456052,86,5.46441207456052,86,6.39326543937412,164
5.60117311243341,1,5.60117311243341,1,6.5056287565972,165
4.96646160302666,1,4.96646160302666,1,6.96377268715851,166
4.39542636568433,1,4.39542636568433,1,7.02010169596773,167
4.70942965227098,2,4.70942965227098,2,7.01520025533013,168
4.87923004376105,3,4.87923004376105,3,7.05022626682683,169
5.32273320466234,129,5.32273320466234,129,7.17456684747524,166
5.45860978152237,130,5.45860978152237,130,7.25043373539133,167
5.09754190915391,74,5.09754190915391,74,7.28412124868868,168
4.94243417653565,75,4.94243417653565,75,7.2754397098621,169
5.03950992009241,80,5.03950992009241,80,7.08218559225387,170
4.46618167028238,81,4.46618167028238,81,6.82551090535494,171
4.45565081921029,82,4.45565081921029,82,Inf,-Inf
4.34698019924372,19,4.34698019924372,19,Inf,-Inf
4.26322061604609,20,4.26322061604609,20,Inf,-Inf
4.37672406875222,21,4.37672406875222,21,Inf,-Inf
4.53557593219073,22,4.53557593219073,22,Inf,-Inf
4.87610594406259,23,4.87610594406259,23,Inf,-Inf
5.14039664858139,134,5.14039664858139,134,Inf,-Inf
5.38949436205555,135,5.38949436205555,135,Inf,-Inf
5.66104267764601,136,5.66104267764601,136,Inf,-Inf
6.07956776625573,137,6.07956776625573,137,Inf,-Inf
6.17181542244216,92,6.17181542244216,92,Inf,-Inf
6.24555801389676,93,6.24555801389676,93,Inf,-Inf
5.97501239558217,67,5.97501239558217,67,Inf,-Inf
6.04044223999545,68,6.04044223999545,68,Inf,-Inf
5.70740054857427,119,5.70740054857427,119,Inf,-Inf
5.37779568643969,119,5.37779568643969,119,Inf,-Inf
