mp,pi,lmp,lpi,rmp,rpi
3.10127514447674,120,Inf,-Inf,3.10127514447674,120
3.04952629968787,120,Inf,-Inf,3.04952629968787,120
2.96468551737054,121,Inf,-Inf,2.96468551737054,121
2.65323383745946,123,Inf,-Inf,2.65323383745946,123
2.44964839022349,123,Inf,-Inf,2.44964839022349,123
2.33046750926597,124,Inf,-Inf,2.33046750926597,124
2.1111093396553,125,Inf,-Inf,2.1111093396553,125
2.04549215631562,126,Inf,-Inf,2.04549215631562,126
2.0130542500659,127,Inf,-Inf,2.0130542500659,127
2.19202693390892,128,Inf,-Inf,2.19202693390892,128
2.41106885416537,128,Inf,-Inf,2.41106885416537,128
2.5262872487703,126,Inf,-Inf,2.5262872487703,126
2.38868813430039,127,Inf,-Inf,2.38868813430039,127
2.20234477608638,126,Inf,-Inf,2.20234477608638,126
2.06885264108143,127,Inf,-Inf,2.06885264108143,127
2.18644473274037,128,Inf,-Inf,2.18644473274037,128
2.21913113705937,127,6.00426268977536,1,2.21913113705937,127
2.30849601691645,128,5.76638560639517,2,2.30849601691645,128
2.57398922187263,129,5.38975818644537,3,2.57398922187263,129
2.79965406246442,130,5.45054050020654,4,2.79965406246442,130
3.07261257270762,131,5.51539861584356,5,3.07261257270762,131
3.17825647167063,132,5.51930299009235,6,3.17825647167063,132
3.37053039521282,133,5.83506318796773,7,3.37053039521282,133
3.56799790684213,135,6.46311789682547,8,3.56799790684213,135
3.72420715720834,135,6.81533360872712,9,3.72420715720834,135
4.41839651132109,135,7.62119470216167,10,4.41839651132109,135
5.16822239751429,102,8.62189053706061,11,5.16822239751429,102
4.15476552286831,102,9.24092842990191,12,4.15476552286831,102
3.3698920239314,102,9.42305535860309,13,3.3698920239314,102
2.90952041204288,102,9.65315978693768,14,2.90952041204288,102
2.52730130903558,102,9.71357859136201,15,2.52730130903558,102
2.13608831022725,102,9.81328100209155,16,2.13608831022725,102
1.81825652235811,102,10.0173230082773,17,1.81825652235811,102
1.83713808232035,103,10.0209310236952,18,1.83713808232035,103
1.9771159620426,103,10.078084530264,19,1.9771159620426,103
2.1843836229189,104,9.98150902990283,20,2.1843836229189,104
2.35032713507565,104,9.78266899593213,21,2.35032713507565,104
2.42097305564751,56,9.56739844602478,22,2.42097305564751,56
2.24028595423726,57,9.32008565731769,23,2.24028595423726,57
2.0646395540188,56,8.84222069285141,24,2.0646395540188,56
1.99253032661876,57,8.38805144601798,25,1.99253032661876,57
2.10563862162954,58,7.61514147981355,26,2.10563862162954,58
2.06948924835937,59,6.57096030691926,27,2.06948924835937,59
2.17354458625624,60,5.81931336130427,28,2.17354458625624,60
2.44154427176506,108,5.42536795813588,29,2.44154427176506,108
2.43387812668234,108,5.00682888215408,30,2.43387812668234,108
2.37639356256637,109,4.85077382765687,31,2.37639356256637,109
2.47282690765078,109,4.42770583026205,32,2.47282690765078,109
2.57485296910065,109,3.82905561375898,33,2.57485296910065,109
2.77194021683371,109,3.58331566061562,34,2.77194021683371,109
2.92551237728094,109,3.33797480562032,35,2.92551237728094,109
3.03156271271104,110,3.0809922201584,36,3.03156271271104,110
2.93830536643146,37,2.93830536643146,37,3.24594939465902,109
2.86324824061723,38,2.86324824061723,38,3.16334203310098,109
2.36849078074259,39,2.36849078074259,39,3.03065323994924,108
2.0646395540188,40,2.0646395540188,40,2.62316431949844,107
1.99253032661871,41,1.99253032661871,41,2.49385512196705,108
2.10563862162959,42,2.10563862162959,42,2.39225091929311,108
2.06948924835951,43,2.06948924835951,43,2.18275131050473,109
2.17354458625629,44,2.17354458625629,44,2.21337160337832,110
2.27269640774711,109,2.52920836705953,45,2.27269640774711,109
2.29610780949804,110,2.79489094685916,46,2.29610780949804,110
2.35459461291301,111,3.02224226654559,47,2.35459461291301,111
2.18139829408469,112,3.28488411972189,45,2.18139829408469,112
2.31482797649742,113,3.6294491065268,47,2.31482797649742,113
2.52552858827484,114,4.10923405254762,47,2.52552858827484,114
2.75703949771714,115,4.57778001725238,47,2.75703949771714,115
2.95595564606562,116,4.99177895389724,48,2.95595564606562,116
3.25269129787412,117,5.4560832324792,47,3.25269129787412,117
3.53120350872809,118,5.67855072113244,1,3.53120350872809,118
3.91891127224755,119,5.36627557812918,1,3.91891127224755,119
Inf,-Inf,Inf,-Inf,Inf,-Inf
Inf,-Inf,Inf,-Inf,Inf,-Inf
Inf,-Inf,Inf,-Inf,Inf,-Inf
Inf,-Inf,Inf,-Inf,Inf,-Inf
Inf,-Inf,Inf,-Inf,Inf,-Inf
Inf,-Inf,Inf,-Inf,Inf,-Inf
Inf,-Inf,Inf,-Inf,Inf,-Inf
Inf,-Inf,Inf,-Inf,Inf,-Inf
Inf,-Inf,Inf,-Inf,Inf,-Inf
Inf,-Inf,Inf,-Inf,Inf,-Inf
Inf,-Inf,Inf,-Inf,Inf,-Inf
Inf,-Inf,Inf,-Inf,Inf,-Inf
Inf,-Inf,Inf,-Inf,Inf,-Inf
Inf,-Inf,Inf,-Inf,Inf,-Inf
Inf,-Inf,Inf,-Inf,Inf,-Inf
Inf,-Inf,Inf,-Inf,Inf,-Inf
Inf,-Inf,Inf,-Inf,Inf,-Inf
Inf,-Inf,Inf,-Inf,Inf,-Inf
Inf,-Inf,Inf,-Inf,Inf,-Inf
Inf,-Inf,Inf,-Inf,Inf,-Inf
Inf,-Inf,Inf,-Inf,Inf,-Inf
Inf,-Inf,Inf,-Inf,Inf,-Inf
Inf,-Inf,Inf,-Inf,Inf,-Inf
Inf,-Inf,Inf,-Inf,Inf,-Inf
Inf,-Inf,Inf,-Inf,Inf,-Inf
Inf,-Inf,Inf,-Inf,Inf,-Inf
Inf,-Inf,Inf,-Inf,Inf,-Inf
Inf,-Inf,Inf,-Inf,Inf,-Inf
Inf,-Inf,Inf,-Inf,Inf,-Inf
Inf,-Inf,Inf,-Inf,Inf,-Inf
1.81825652235811,33,1.81825652235811,33,6.98461365734761,137
1.83713808232038,34,1.83713808232038,34,6.89046704925486,138
2.05841291237998,35,2.05841291237998,35,6.84936053493613,166
2.34438344227465,35,2.34438344227465,35,6.78399923171368,167
2.52238656964357,37,2.52238656964357,37,6.76959396937028,166
2.50308006309883,45,2.50308006309883,45,6.71904236314866,167
2.3922509192931,58,2.3922509192931,58,6.66732578002089,167
2.18275131050473,59,2.18275131050473,59,6.64098523297631,168
2.21337160337832,60,2.21337160337832,60,6.69514063054186,168
2.2947850987766,61,2.2947850987766,61,6.64349480465946,144
2.18139829408469,64,2.18139829408469,64,6.42653289883534,144
2.31482797649742,65,2.31482797649742,65,6.27314987293758,145
2.52552858827484,66,2.52552858827484,66,6.1701738835984,145
2.75703949771708,67,2.75703949771708,67,5.87182007452609,147
2.95595564606556,68,2.95595564606556,68,5.53615421306115,147
3.25269129787409,69,3.25269129787409,69,5.35435483702875,147
3.53120350872809,70,3.53120350872809,70,5.29087555620027,148
3.19726612765477,1,3.19726612765477,1,5.37779568643972,171
3.04952629968796,2,3.04952629968796,2,5.42876744511908,171
2.96468551737056,3,2.96468551737056,3,5.53748239560128,151
2.81341160491475,4,2.81341160491475,4,5.3367012953952,152
2.44964839022344,5,2.44964839022344,5,5.3077600857108,153
2.33046750926592,6,2.33046750926592,6,5.14269305273123,154
2.11110933965535,7,2.11110933965535,7,4.92817999781886,155
2.04549215631562,8,2.04549215631562,8,4.98453957309045,156
2.0130542500659,9,2.0130542500659,9,5.07908508264441,157
2.18644473274037,16,2.18644473274037,16,4.91792763014571,157
2.39656070523322,18,2.39656070523322,18,4.59206334300255,157
2.50928933283749,18,2.50928933283749,18,4.43036791103207,158
3.00918618757187,19,3.00918618757187,19,4.48983377085658,159
3.07185084914849,20,3.07185084914849,20,4.62263977299213,160
3.2715028969418,21,3.2715028969418,21,4.92172606392591,160
3.41790992980348,22,3.41790992980348,22,4.90430272020489,155
3.50455412505923,23,3.50455412505923,23,4.71566613676774,156
3.85007945179232,25,3.85007945179232,25,4.45771221468459,157
4.55740015443031,158,4.58421775932865,25,4.55740015443031,158
4.61712295518641,159,5.49860782630819,23,4.61712295518641,159
4.92972787443653,160,6.16816822786102,20,4.92972787443653,160
5.22336240147048,161,6.74445745268311,22,5.22336240147048,161
5.28731901324042,162,6.86763567264725,106,5.28731901324042,162
5.48892307725718,162,6.77065185198963,107,5.48892307725718,162
5.85451309421191,163,6.64427212352162,4,5.85451309421191,163
6.1572922375257,66,6.1572922375257,66,6.39326543937415,164
5.6011731124334,1,5.6011731124334,1,6.5056287565972,165
4.96646160302666,1,4.96646160302666,1,6.96377268715851,166
4.39542636568433,1,4.39542636568433,1,7.02010169596773,167
4.70942965227097,2,4.70942965227097,2,7.01520025533013,168
4.87923004376104,3,4.87923004376104,3,7.05022626682683,169
5.32273320466235,129,5.32273320466235,129,7.17456684747524,166
5.45860978152237,130,5.45860978152237,130,7.25043373539133,167
5.33670129539522,122,5.33670129539522,122,7.28412124868868,168
5.2685240620057,132,5.2685240620057,132,7.2754397098621,169
5.14269305273119,124,5.14269305273119,124,7.08218559225387,170
4.90430272020494,134,4.90430272020494,134,6.82551090535494,171
4.65306892519534,17,4.65306892519534,17,Inf,-Inf
4.34698019924372,19,4.34698019924372,19,Inf,-Inf
4.26322061604609,20,4.26322061604609,20,Inf,-Inf
4.37672406875222,21,4.37672406875222,21,Inf,-Inf
4.53557593219073,22,4.53557593219073,22,Inf,-Inf
4.87610594406261,23,4.87610594406261,23,Inf,-Inf
5.14039664858139,134,5.14039664858139,134,Inf,-Inf
5.38949436205555,135,5.38949436205555,135,Inf,-Inf
5.66104267764603,136,5.66104267764603,136,Inf,-Inf
6.07956776625573,137,6.07956776625573,137,Inf,-Inf
6.5080663475885,138,6.5080663475885,138,Inf,-Inf
6.32466494809324,66,6.32466494809324,66,Inf,-Inf
5.97501239558217,67,5.97501239558217,67,Inf,-Inf
6.04044223999545,68,6.04044223999545,68,Inf,-Inf
5.70740054857426,119,5.70740054857426,119,Inf,-Inf
5.37779568643969,119,5.37779568643969,119,Inf,-Inf
