"mp","pi","partial","ez"
3.10127514447673,120,FALSE,0.5
3.04952629968779,120,FALSE,0.5
2.9646855173705,121,FALSE,0.5
2.65323383745939,123,FALSE,0.5
2.44964839022336,123,FALSE,0.5
2.33046750926582,124,FALSE,0.5
2.11110933965529,125,FALSE,0.5
2.04549215631552,126,FALSE,0.5
2.01305425006582,127,FALSE,0.5
2.1920269339088,128,FALSE,0.5
2.41106885416524,128,FALSE,0.5
2.52628724877021,126,FALSE,0.5
2.38868813430027,127,FALSE,0.5
2.20234477608628,126,FALSE,0.5
2.06885264108133,127,FALSE,0.5
2.18644473274028,128,FALSE,0.5
2.21913113705923,127,FALSE,0.5
2.30849601691637,128,FALSE,0.5
2.57398922187251,129,FALSE,0.5
2.79965406246427,130,FALSE,0.5
3.07261257270748,131,FALSE,0.5
3.17825647167057,132,FALSE,0.5
3.37053039521285,133,FALSE,0.5
3.56799790684217,135,FALSE,0.5
3.72420715720829,135,FALSE,0.5
4.09096899911343,79,FALSE,0.5
4.05601551539327,97,FALSE,0.5
3.01781045407423,98,FALSE,0.5
2.58899279608957,99,FALSE,0.5
2.22556611054259,100,FALSE,0.5
2.07305911748188,101,FALSE,0.5
2.05893116638453,101,FALSE,0.5
1.81825652235808,102,FALSE,0.5
1.8371380823203,103,FALSE,0.5
1.97711596204262,103,FALSE,0.5
2.18438362291886,104,FALSE,0.5
2.35032713507563,104,FALSE,0.5
2.42097305564749,56,FALSE,0.5
2.24028595423731,57,FALSE,0.5
2.06463955401874,56,FALSE,0.5
1.78522608215925,56,FALSE,0.5
1.73358421270652,57,FALSE,0.5
1.84561072234334,58,FALSE,0.5
1.8759999841478,59,FALSE,0.5
1.9850905628863,60,FALSE,0.5
2.43387812668232,108,FALSE,0.5
2.37639356256634,109,FALSE,0.5
2.47282690765076,109,FALSE,0.5
2.57485296910063,109,FALSE,0.5
2.7719402168337,109,FALSE,0.5
2.92551237728091,109,FALSE,0.5
2.83861648835083,37,FALSE,0.5
2.72786045696462,38,FALSE,0.5
2.46734854158296,39,FALSE,0.5
2.06800605558968,40,FALSE,0.5
1.78522608215925,41,FALSE,0.5
1.73358421270652,42,FALSE,0.5
1.84561072234334,43,FALSE,0.5
1.8759999841478,44,FALSE,0.5
1.9850905628863,45,FALSE,0.5
2.27269640774709,109,FALSE,0.5
2.29610780949801,110,FALSE,0.5
2.35459461291297,111,FALSE,0.5
2.18139829408462,112,FALSE,0.5
2.31482797649736,113,FALSE,0.5
2.52552858827478,114,FALSE,0.5
2.75703949771701,115,FALSE,0.5
2.9559556460655,116,FALSE,0.5
3.25269129787403,117,FALSE,0.5
3.53120350872801,118,FALSE,0.5
3.9189112722475,119,FALSE,0.5
3.86391498773912,120,FALSE,0.5
3.93726786545443,121,FALSE,0.5
4.27563367766846,122,FALSE,0.5
4.69646945069333,123,FALSE,0.5
5.12534551270382,131,FALSE,0.5
4.29249404817657,131,FALSE,0.5
4.06225073535471,131,FALSE,0.5
3.73456453668722,132,FALSE,0.5
4.26072515361014,134,FALSE,0.5
4.46618167028224,155,FALSE,0.5
4.44054285147138,139,FALSE,0.5
4.24994581742167,140,FALSE,0.5
4.37382744613434,139,FALSE,0.5
4.42846009105088,140,FALSE,0.5
4.52587152535752,141,FALSE,0.5
5.00777284056562,142,FALSE,0.5
5.47414729675339,143,FALSE,0.5
6.09056451078833,151,FALSE,0.5
6.46015261407289,28,FALSE,0.5
5.60847860536861,28,FALSE,0.5
5.08522698993963,28,FALSE,0.5
4.66721521159096,28,FALSE,0.5
4.03782450969831,28,FALSE,0.5
3.61128637016403,29,FALSE,0.5
3.13757693530287,30,FALSE,0.5
2.84760564424339,30,FALSE,0.5
2.62464456222514,32,FALSE,0.5
2.39733307949504,32,FALSE,0.5
2.11784319311408,33,FALSE,0.5
1.85801078064866,33,FALSE,0.5
1.81825652235808,33,FALSE,0.5
1.8371380823203,34,FALSE,0.5
2.05841291237993,35,FALSE,0.5
