"avg","sig"
0.726967822156508,2.56270546830095
0.731225556974904,2.41239146973123
0.734052974730318,2.35551749466761
0.740765535565215,2.16538303492451
0.746689463431998,2.04109331366297
0.751915494840885,1.94041959467008
0.759200948528575,1.83597683932768
0.767711812247613,1.76584613666469
0.77410000438905,1.73875444656988
0.78353946730725,1.73300335704771
0.7943866734533,1.7630608372731
0.805344317450702,1.82375835029799
0.813916307560441,1.86475708976548
0.823919942433331,1.8761398246792
0.832299272297363,1.89850551008181
0.84033015481316,1.92322106203773
0.849545667728519,2.03863319870923
0.8564517308377,2.09985191256696
0.865432834881845,2.28792781283936
0.871302128928398,2.47686034399092
0.876185662627929,2.70133695465168
0.880034586007166,2.86303483430698
0.882998453858229,3.04793327459248
0.884539377238483,3.18771550124693
0.887305865265278,3.49234895405202
0.886442006815695,3.37522112619124
0.88352596199191,2.9311631810266
0.878408594363315,2.45327418220802
0.871876798238924,2.18849161528041
0.864184669628451,1.95332298705026
0.854646374270684,1.80048252565459
0.845932197122212,1.6512640802607
0.839096991851985,1.55013357309145
0.829372995928041,1.48881878218899
0.818117768257153,1.40257085112653
0.805791150282706,1.32086018779827
0.791822097491416,1.25603581032263
0.776411881701732,1.19086301382239
0.763045387331352,1.14177858948376
0.747938890799104,1.10468094828849
0.733579829976283,1.09225219026474
0.717568258281319,1.07184128941793
0.701556159652412,1.05062854042556
0.685211455651284,1.064916206229
0.668898218713694,1.0762109503063
0.651127130990512,1.08665835540533
0.634566331586349,1.11180457722587
0.615686147915439,1.12358439405145
0.597400984848038,1.16332702586146
0.577986359007237,1.16139844054528
0.560361378995368,1.18253192302557
0.542861785002841,1.23496251109528
0.526496506749996,1.29996249841415
0.511399179162106,1.36596590396566
0.494875727784703,1.4758635105731
0.479952570866121,1.55516906244293
0.468039185163793,1.58993400878906
0.458753735998228,1.6360449951693
0.447899028579094,1.71602206966126
0.43876458654555,1.80055368204363
0.431737600267438,1.92967907357266
0.424246222964197,2.04939852969809
0.41647640786579,2.23835638283838
0.408220833118125,2.5490154538333
0.402412251517584,2.80831652908224
0.398236776989827,3.04786805433133
0.394507803832124,3.27551654515735
0.3918874338783,3.40233794791644
0.388612907190368,3.62633971815572
0.386403836489043,3.79714799846467
0.382926204908888,4.24770659347827
0.382277134951529,4.33941359165136
0.380902519820875,4.44496371741328
0.376887747260606,4.85123736626222
0.373798141587015,5.19693076570417
0.370816690162854,5.0982767996165
0.367341600199046,5.26264516790762
0.366902155497957,5.23048047312605
0.366034102003478,5.23520423422328
0.370485588368097,5.37724480765746
0.374294704034521,5.13862989755366
0.376763409776011,5.06755686772678
0.380052447069511,4.7716166639756
0.384665436077465,4.25438864984941
0.387792172833421,4.30236433430689
0.390438447835886,4.54153632438225
0.392035437111917,4.76822644810685
0.392645109733838,4.8076123554725
0.392666133574486,4.81109303475983
0.389054209059956,4.05040239039168
0.383593628608636,3.6444650933325
0.380145151896533,3.41637531122509
0.37633769384572,3.213118082021
0.370679202295046,2.84878582039511
0.364404666927886,2.59982205793029
0.355510375994628,2.29270648727293
0.346247630319324,2.05245224212272
0.334523379227798,1.76477308127062
0.321697012625271,1.54558068630305
0.308202769629919,1.40064777490385
0.295437096036342,1.31108377516653
0.285509218245048,1.30640407446166
0.276169581384671,1.28820781289894
0.269049942600652,1.2760483972664
0.262276435392884,1.27235442245318
0.256591138783069,1.26358729334529
0.250208705218108,1.25561386899588
0.243578593956937,1.25454846264701
0.2368553307698,1.26001919210956
0.227454348178368,1.29208744465877
0.219864657312475,1.34774817034396
0.211601265073725,1.39915688277137
0.203410812808417,1.48978169402561
0.194111177039855,1.65633220701359
0.188415776725613,1.78662454976598
0.184466887857414,1.8960717617544
0.181191620627688,1.99450724699237
0.178568719314367,2.10452515730244
0.177467637380899,2.15190117646337
0.178687484700094,2.11807603340969
0.177620134640659,2.13860379579348
0.176774783615744,2.16129870322994
0.177669415954914,2.13251789794703
0.181096345394704,2.05427881178104
0.185830925138149,1.94612459739733
0.1914772051206,1.8941762271854
0.197706242354254,1.86205206636244
0.204662648086481,1.93527854655345
0.211982410519266,2.09576277322635
0.219299396840383,2.34927505166224
0.225421413515701,2.67997502182561
0.228609201468685,2.76615712038749
0.231709357082831,2.92133184624137
0.234602602032002,3.03825797814091
0.236183771410523,3.11619329868788
0.239342550637866,3.24229366667136
0.244505632854804,3.3989438686605
0.249491878040012,3.5727980484384
0.256172285484416,3.56924436016652
0.261707362268606,3.82019085360934
0.264288835007677,3.85547385674444
0.268855742497281,4.07917153156354
0.274519771208449,3.86111326396809
0.279342930368401,3.78897204030482
0.283598190247285,3.54926938153006
0.289899267463409,3.00362345506435
0.29359927898985,2.90707012507251
0.293029502101559,2.9076235041608
0.29182988155628,2.90753886891917
0.290193086489361,2.87876628314024
0.290640867304922,2.89657550715828
0.292193317622409,2.9120443523717
0.292725730457489,2.90632439430813
0.294865345306205,2.82755243393502
0.296228285269119,2.76095977958227
0.295591874394218,2.76548229441038
0.294282784150634,2.76498951569954
0.294894856816875,2.77717216263971
0.298520393055427,2.80976671601277
0.301763779254197,2.88144849050383
0.306040322386314,3.01193020521455
0.310182806544662,3.06704037474188
0.314218992330165,3.24843282871983
0.315775340573176,3.35960408079191
0.319845174431525,3.64182199119086
0.321472810183689,3.77244863561532
0.322450102730387,3.79721998952313
0.32432992808043,3.79991720612999
0.323880114677037,3.81674347536458
0.326150145330922,3.73974161209982
0.32884121685476,3.71246758291732
