"mp","pi","partial","ez"
0.839701541304181,120,FALSE,0.5
0.845006489125208,120,FALSE,0.5
0.85351066305156,121,FALSE,0.5
0.882672503396008,123,FALSE,0.5
0.899987046071269,123,FALSE,0.5
0.909482019804273,124,FALSE,0.5
0.925720289267004,125,FALSE,0.5
0.930266030640862,126,FALSE,0.5
0.932460209771532,127,FALSE,0.5
0.919916965350307,128,FALSE,0.5
0.903112449674572,128,FALSE,0.5
0.89363121227835,126,FALSE,0.5
0.904902816617552,127,FALSE,0.5
0.919161291454091,126,FALSE,0.5
0.928664145824847,127,FALSE,0.5
0.920324323844538,128,FALSE,0.5
0.91792428327557,127,FALSE,0.5
0.911180768998021,128,FALSE,0.5
0.889576324761403,129,FALSE,0.5
0.869365618842122,130,FALSE,0.5
0.842650866300665,131,FALSE,0.5
0.831644763338069,132,FALSE,0.5
0.810658747582439,133,FALSE,0.5
0.787823182279499,135,FALSE,0.5
0.768838017503309,135,FALSE,0.5
0.721066210804881,79,FALSE,0.5
0.725812302314818,97,FALSE,0.5
0.848213667721338,98,FALSE,0.5
0.888285271696605,99,FALSE,0.5
0.917447591460072,100,FALSE,0.5
0.928373764923754,101,FALSE,0.5
0.92934670753484,101,FALSE,0.5
0.944899053648372,102,FALSE,0.5
0.943748727774808,103,FALSE,0.5
0.934850207877271,103,FALSE,0.5
0.920474469798732,104,FALSE,0.5
0.907932705968786,104,FALSE,0.5
0.902314824397148,56,FALSE,0.5
0.916351980720784,57,FALSE,0.5
0.928954391866355,56,FALSE,0.5
0.946882797259639,56,FALSE,0.5
0.949911429624245,57,FALSE,0.5
0.943228684359522,58,FALSE,0.5
0.941343734324624,59,FALSE,0.5
0.93432359095233,60,FALSE,0.5
0.901270621074289,108,FALSE,0.5
0.905879227263221,109,FALSE,0.5
0.898085451413306,109,FALSE,0.5
0.889502203125228,109,FALSE,0.5
0.871939123904999,109,FALSE,0.5
0.857356288839604,109,FALSE,0.5
0.865704273867714,37,FALSE,0.5
0.875979622122147,38,FALSE,0.5
0.898536519572474,39,FALSE,0.5
0.92872251590074,40,FALSE,0.5
0.946882797259639,41,FALSE,0.5
0.949911429624245,42,FALSE,0.5
0.943228684359522,43,FALSE,0.5
0.941343734324624,44,FALSE,0.5
0.93432359095233,45,FALSE,0.5
0.913914183970225,109,FALSE,0.5
0.91213148211937,110,FALSE,0.5
0.907598070147354,111,FALSE,0.5
0.920691691376079,112,FALSE,0.5
0.910692857320419,113,FALSE,0.5
0.893695089163446,114,FALSE,0.5
0.873312220133806,115,FALSE,0.5
0.854372103641558,116,FALSE,0.5
0.823666655345576,117,FALSE,0.5
0.79217669633245,118,FALSE,0.5
0.744035574004191,119,FALSE,0.5
0.75116934945875,120,FALSE,0.5
0.741632029260998,121,FALSE,0.5
0.695315944239789,122,FALSE,0.5
0.632386244978405,123,FALSE,0.5
0.562180556256781,131,FALSE,0.5
0.692908247439479,131,FALSE,0.5
0.724968649385168,131,FALSE,0.5
0.76755046202197,132,FALSE,0.5
0.697437019423231,134,FALSE,0.5
0.667553688133915,155,FALSE,0.5
0.671359653070774,139,FALSE,0.5
0.698966009149668,140,FALSE,0.5
0.681160557857366,139,FALSE,0.5
0.673145687032828,140,FALSE,0.5
0.6586081155993,141,FALSE,0.5
0.58203685295489,142,FALSE,0.5
0.500561856224126,143,FALSE,0.5
0.381750398998762,151,FALSE,0.5
0.304440470048119,28,FALSE,0.5
0.475749462218709,28,FALSE,0.5
0.569007774346492,28,FALSE,0.5
0.636951702811566,28,FALSE,0.5
0.728266220481327,28,FALSE,0.5
0.782643512544458,29,FALSE,0.5
0.835926849584258,30,FALSE,0.5
0.864852368247886,30,FALSE,0.5
0.8851873486997,32,FALSE,0.5
0.904213235099314,32,FALSE,0.5
0.925245670156339,33,FALSE,0.5
0.942463265649889,33,FALSE,0.5
0.944899053648372,33,FALSE,0.5
0.943748727774808,34,FALSE,0.5
0.929382271369126,35,FALSE,0.5
0.908397771259812,35,FALSE,0.5
0.893959433221364,37,FALSE,0.5
0.895576503295288,45,FALSE,0.5
0.904618925652356,58,FALSE,0.5
0.920593278608166,59,FALSE,0.5
0.918349769089311,60,FALSE,0.5
0.912232689173883,61,FALSE,0.5
0.920691691376079,64,FALSE,0.5
0.910692857320419,65,FALSE,0.5
0.893695089163446,66,FALSE,0.5
0.873312220133806,67,FALSE,0.5
0.854372103641558,68,FALSE,0.5
0.823666655345576,69,FALSE,0.5
0.79217669633245,70,FALSE,0.5
0.829624821815865,1,FALSE,0.5
0.845006489125208,2,FALSE,0.5
0.85351066305156,3,FALSE,0.5
0.868078585688859,4,FALSE,0.5
0.899987046071269,5,FALSE,0.5
0.909482019804273,6,FALSE,0.5
0.925720289267004,7,FALSE,0.5
0.930266030640862,8,FALSE,0.5
0.932460209771532,9,FALSE,0.5
0.920324323844538,16,FALSE,0.5
0.904274946435542,18,FALSE,0.5
0.895057784068479,18,FALSE,0.5
0.849079974808794,19,FALSE,0.5
0.842728872676439,20,FALSE,0.5
0.821621146588375,21,FALSE,0.5
0.805298195195864,22,FALSE,0.5
0.79530167307551,23,FALSE,0.5
0.752948136914803,25,FALSE,0.5
0.669480338258091,80,FALSE,0.5
0.654351194157233,81,FALSE,0.5
0.681160557857366,84,FALSE,0.5
0.698966009149668,83,FALSE,0.5
0.670285194897819,85,FALSE,0.5
0.650189286703242,85,FALSE,0.5
0.574265698612952,86,FALSE,0.5
0.502336677989973,86,FALSE,0.5
0.477114329409237,1,FALSE,0.5
0.588904319094386,1,FALSE,0.5
0.678003784397463,1,FALSE,0.5
0.630354539171854,2,FALSE,0.5
0.60321856966767,3,FALSE,0.5
0.527808520533088,129,FALSE,0.5
0.503392987551147,130,FALSE,0.5
0.566917774740335,74,FALSE,0.5
0.592872406843546,75,FALSE,0.5
0.576722329421526,80,FALSE,0.5
0.667553688133915,81,FALSE,0.5
0.669119596287864,82,FALSE,0.5
0.685062719123076,19,FALSE,0.5
0.697082499648679,20,FALSE,0.5
0.680738107100099,21,FALSE,0.5
0.65714251605554,22,FALSE,0.5
0.603726513704634,23,FALSE,0.5
0.559605371587556,134,FALSE,0.5
0.515889175356193,135,FALSE,0.5
0.465876596697846,136,FALSE,0.5
0.383980929591735,137,FALSE,0.5
0.365144906521765,92,FALSE,0.5
0.349883418250832,93,FALSE,0.5
0.404987114544002,67,FALSE,0.5
0.391884292421327,68,FALSE,0.5
0.457092982968914,119,FALSE,0.5
0.51798855924852,119,FALSE,0.5
