"mp","pi","mpb","pib","partial","ez"
0.777198625236652,139,0.76887771917924,8,FALSE,0
0.812299629512282,140,0.804219958036669,14,FALSE,0
0.849289438773148,80,0.831268480165338,15,FALSE,0
0.862297139577132,82,0.817744767760728,16,FALSE,0
0.881441647060097,82,0.803947521944751,17,FALSE,0
0.897510372959154,83,0.7793087338392,18,FALSE,0
0.907335133108773,84,0.731946588582388,22,FALSE,0
0.903484736108197,85,0.734641699980521,24,FALSE,0
0.917699399825537,148,0.728729419450453,27,FALSE,0
0.921901164804798,149,0.708065232503891,28,FALSE,0
0.915612786469889,150,0.757155425823714,29,FALSE,0
0.920436266739567,151,0.789796396845315,30,FALSE,0
0.901374457408626,151,0.836429154467984,28,FALSE,0
0.892279373901084,145,0.864650522193643,29,FALSE,0
0.890519242901107,146,0.843043111830141,33,FALSE,0
0.886749630017241,147,0.829593397983217,34,FALSE,0
0.873383293196026,148,0.82542922952329,103,FALSE,0
0.883862007637683,151,0.835328246996895,104,FALSE,0
0.883515439776088,91,0.841054191711991,106,FALSE,0
0.898563345720795,92,0.843217195491441,107,FALSE,0
0.915343597394841,92,0.857995948243232,108,FALSE,0
0.902917829805096,93,0.859383706731676,109,FALSE,0
0.88084013431608,94,0.825467321491397,110,FALSE,0
0.857816821718277,95,0.809075671674676,43,FALSE,0
0.837760456203769,96,0.811910422156605,44,FALSE,0
0.832615814810264,97,0.824380586303324,45,FALSE,0
0.784291769373266,13,0.830689569295197,46,FALSE,0
0.836429154467984,13,0.831867810070518,47,FALSE,0
0.864650522193643,14,0.828075928920706,48,FALSE,0
0.875048935423056,102,0.822758795570999,49,FALSE,0
0.897161537962456,103,0.807736645823377,50,FALSE,0
0.902576978784768,104,0.794070200284113,51,FALSE,0
0.901808580076938,105,0.752564487030605,52,FALSE,0
0.91371397929978,104,0.725092917082449,53,FALSE,0
0.919719936157903,104,0.757441108187343,36,FALSE,0
0.924229575316714,105,0.811117760395868,100,FALSE,0
0.91927334455842,105,0.843553703966401,100,FALSE,0
0.907135729665525,105,0.863400722013857,101,FALSE,0
0.903416819845472,107,0.877515666340713,102,FALSE,0
0.914737052995101,105,0.875027074626937,103,FALSE,0
0.916920951609952,105,0.87854391462253,104,FALSE,0
0.915265072428409,106,0.879213481930663,105,FALSE,0
0.910701141405874,107,0.909862922588055,56,FALSE,0
0.906836267659883,44,0.947573472292435,57,FALSE,0
0.921956752783771,44,0.945578220802893,58,FALSE,0
0.914775119156867,45,0.940816891433322,59,FALSE,0
0.911607154451555,46,0.916718250542781,60,FALSE,0
0.910504937825299,47,0.90565001778664,49,FALSE,0
0.90565001778664,48,0.90681040760685,50,FALSE,0
0.90681040760685,49,0.903632116572137,51,FALSE,0
0.903632116572137,50,0.89659085236138,42,FALSE,0
0.895328480411599,51,0.901509346018371,43,FALSE,0
0.886957959332623,52,0.905791150762241,54,FALSE,0
0.905791150762241,53,0.919531154547974,55,FALSE,0
0.919531154547974,54,0.910185517147907,56,FALSE,0
0.920446280794671,44,0.880511715663416,57,FALSE,0
0.947573472292435,44,0.868503184401841,58,FALSE,0
0.945578220802893,45,0.85921904534544,59,FALSE,0
0.940816891433322,46,0.852619991796938,60,FALSE,0
0.916718250542781,47,0.84570945925375,61,FALSE,0
0.886269768787282,110,0.822319969706293,62,FALSE,0
0.891911670223257,111,0.794568961711541,63,FALSE,0
0.880457328527048,112,0.726175656346718,64,FALSE,0
0.876920152437659,113,0.641808555766757,65,FALSE,0
0.849312494515077,111,0.599717704905588,66,FALSE,0
0.830413840594663,113,0.612769549951434,67,FALSE,0
0.799903670900093,113,0.647440129704088,116,FALSE,0
0.766950767129843,114,0.66386335284797,69,FALSE,0
0.739748687284606,115,0.64644300105778,70,FALSE,0
0.681693522872979,116,0.556817004981242,71,FALSE,0
0.625142337478316,117,0.553181824384275,120,FALSE,0
0.526978339176127,71,0.521741631680872,121,FALSE,0
0.492899731698856,135,0.53507819349877,4,FALSE,0
0.577596269955264,136,0.583440207802772,5,FALSE,0
0.585685072644638,137,0.647000054473037,6,FALSE,0
0.627082033243885,155,0.6986171141726,7,FALSE,0
0.774344559692487,154,0.723511521869848,8,FALSE,0
0.78781547075943,155,0.742561638387691,7,FALSE,0
0.819089900529989,156,0.798540946154536,2,FALSE,0
0.762177167512878,159,0.849289438773148,3,FALSE,0
0.722952863634404,160,0.856530461581812,4,FALSE,0
0.724156908073599,161,0.881441647060097,5,FALSE,0
0.704032656719732,162,0.897510372959154,6,FALSE,0
0.742330653208206,127,0.907335133108773,7,FALSE,0
0.787226703441258,128,0.903484736108197,8,FALSE,0
0.764989008088797,129,0.90540615334987,9,FALSE,0
0.697112419061324,130,0.902501909005365,10,FALSE,0
0.636341668005005,131,0.893071404658613,11,FALSE,0
0.526853629783958,168,0.88886179874202,12,FALSE,0
0.535911958014438,118,0.892356405084911,13,FALSE,0
0.59607541481165,118,0.897262984861364,20,FALSE,0
0.658017623139728,119,0.915343597394841,21,FALSE,0
0.716527103063583,120,0.902917829805096,22,FALSE,0
0.796365289077161,121,0.88084013431608,23,FALSE,0
0.781883886896181,14,0.857816821718277,24,FALSE,0
0.809790044183153,14,0.837760456203769,25,FALSE,0
0.8255309119079,14,0.832615814810264,26,FALSE,0
