"mp","pi","mpb","pib","partial","ez"
3.65623884419507,139,3.72388733036401,8,FALSE,0
3.35589365583344,140,3.42736086775231,14,FALSE,0
3.00709721718655,80,3.18180627789935,15,FALSE,0
2.87439935036384,82,3.30685862025523,16,FALSE,0
2.66711476625851,82,3.42974469652115,17,FALSE,0
2.4797938669274,83,3.63888389065219,18,FALSE,0
2.35794232615508,84,4.01038709915349,22,FALSE,0
2.40643217928704,85,3.99017518427058,24,FALSE,0
2.22216921283412,148,4.03438159238474,27,FALSE,0
2.1647009289304,149,4.18522234173605,28,FALSE,0
2.25016284117543,150,3.8171552824816,29,FALSE,0
2.18490823505839,151,3.55136821370033,30,FALSE,0
2.43259790254831,151,3.13277045630875,28,FALSE,0
2.54228982728857,145,2.84973133266654,29,FALSE,0
2.56297589257753,146,3.06878042391298,33,FALSE,0
2.60672633756702,147,3.19756096439254,34,FALSE,0
2.75626602639122,148,3.23639401627839,103,FALSE,0
2.63974990136168,151,3.1432952741011,104,FALSE,0
2.64368561168584,91,3.08816264100201,106,FALSE,0
2.46702234622071,92,3.06707813244357,107,FALSE,0
2.25374891154927,92,2.91894554683812,108,FALSE,0
2.4134892193035,93,2.90464758552556,109,FALSE,0
2.67387208763531,94,3.23604090062474,110,FALSE,0
2.9207859724573,95,3.38459151147069,43,FALSE,0
3.11999561342221,96,3.35937117190162,44,FALSE,0
3.16907732808528,97,3.24609994020525,45,FALSE,0
3.5975677669231,13,3.18725992700442,46,FALSE,0
3.13277045630875,13,3.17615040509245,47,FALSE,0
2.84973133266654,14,3.21176653335164,48,FALSE,0
2.73807667434947,102,3.26105385814771,49,FALSE,0
2.48401041105963,103,3.3964394960896,50,FALSE,0
2.41772233164065,104,3.5150800820114,51,FALSE,0
2.42723818266434,105,3.8530677100414,52,FALSE,0
2.27533761055655,104,4.06133290620863,53,FALSE,0
2.19472181164854,104,3.81490937097586,36,FALSE,0
2.1321879563015,105,3.36644239164253,100,FALSE,0
2.20081787672101,105,3.06378487528351,100,FALSE,0
2.36047796432598,105,2.86285813116343,101,FALSE,0
2.40727871449728,107,2.71091497829741,102,FALSE,0
2.26180830759239,105,2.7383161837859,103,FALSE,0
2.23265378046012,105,2.69951201565176,104,FALSE,0
2.25479392723491,106,2.6920607504587,105,FALSE,0
2.31472061287049,107,2.32555899618063,56,FALSE,0
2.3642808505774,44,1.77358159171037,57,FALSE,0
